2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 05:14:15 [INFO ] [episode info] env_id: 18, total_steps: 183360, episode lenght: 18.0, episode reward: [-7.340439942793525], time_used: 6907, success: True
2023-12-27 05:14:15 [INFO ] [episode info] env_id: 19, total_steps: 183360, episode lenght: 20.0, episode reward: [-7.5438783264972065], time_used: 6907, success: True
2023-12-27 05:14:15 [INFO ] [episode info] env_id: 25, total_steps: 183360, episode lenght: 17.0, episode reward: [-5.940119256224414], time_used: 6907, success: True
2023-12-27 05:14:18 [INFO ] [episode info] env_id: 49, total_steps: 183420, episode lenght: 16.0, episode reward: [-5.558930402113484], time_used: 6910, success: True
2023-12-27 05:14:18 [INFO ] [episode info] env_id: 14, total_steps: 183480, episode lenght: 13.0, episode reward: [-3.557289178159394], time_used: 6911, success: True
2023-12-27 05:14:20 [INFO ] [episode info] env_id: 57, total_steps: 183480, episode lenght: 17.0, episode reward: [-5.141765056691847], time_used: 6912, success: True
2023-12-27 05:14:20 [INFO ] [episode info] env_id: 58, total_steps: 183480, episode lenght: 15.0, episode reward: [-4.427989012007449], time_used: 6912, success: True
2023-12-27 05:14:20 [INFO ] [episode info] env_id: 10, total_steps: 183540, episode lenght: 20.0, episode reward: [-8.053646484425066], time_used: 6912, success: True
2023-12-27 05:14:22 [INFO ] [episode info] env_id: 53, total_steps: 183540, episode lenght: 19.0, episode reward: [-6.849958947518595], time_used: 6914, success: True
2023-12-27 05:14:22 [INFO ] [episode info] env_id: 3, total_steps: 183600, episode lenght: 20.0, episode reward: [-8.723070302790127], time_used: 6914, success: True
2023-12-27 05:14:22 [INFO ] [episode info] env_id: 4, total_steps: 183600, episode lenght: 22.0, episode reward: [-8.933602295331426], time_used: 6914, success: True
2023-12-27 05:14:24 [INFO ] [episode info] env_id: 20, total_steps: 183660, episode lenght: 20.0, episode reward: [-8.616739481387212], time_used: 6917, success: True
2023-12-27 05:14:24 [INFO ] [episode info] env_id: 22, total_steps: 183660, episode lenght: 22.0, episode reward: [-8.717621848204196], time_used: 6917, success: True
2023-12-27 05:14:25 [INFO ] [episode info] env_id: 27, total_steps: 183660, episode lenght: 13.0, episode reward: [-3.4144687138281906], time_used: 6917, success: True
2023-12-27 05:14:25 [INFO ] [episode info] env_id: 34, total_steps: 183660, episode lenght: 18.0, episode reward: [-7.019666918799334], time_used: 6917, success: True
2023-12-27 05:14:25 [INFO ] [episode info] env_id: 54, total_steps: 183660, episode lenght: 23.0, episode reward: [-10.779044321193442], time_used: 6918, success: False
2023-12-27 05:14:26 [INFO ] [episode info] env_id: 1, total_steps: 183720, episode lenght: 23.0, episode reward: [-9.401225287306964], time_used: 6918, success: True
2023-12-27 05:14:26 [INFO ] [episode info] env_id: 8, total_steps: 183720, episode lenght: 19.0, episode reward: [-7.417978781857805], time_used: 6918, success: True
2023-12-27 05:14:27 [INFO ] [episode info] env_id: 30, total_steps: 183720, episode lenght: 27.0, episode reward: [-7.4898468421752895], time_used: 6919, success: True
2023-12-27 05:14:28 [INFO ] [episode info] env_id: 9, total_steps: 183780, episode lenght: 13.0, episode reward: [-3.309380962923407], time_used: 6920, success: True
2023-12-27 05:14:29 [INFO ] [episode info] env_id: 36, total_steps: 183780, episode lenght: 21.0, episode reward: [-9.378633763852514], time_used: 6921, success: True
2023-12-27 05:14:29 [INFO ] [episode info] env_id: 47, total_steps: 183780, episode lenght: 26.0, episode reward: [-16.68075741695707], time_used: 6922, success: False
2023-12-27 05:14:29 [INFO ] [episode info] env_id: 48, total_steps: 183780, episode lenght: 16.0, episode reward: [-5.3638282407235245], time_used: 6922, success: True
2023-12-27 05:14:30 [INFO ] [episode info] env_id: 16, total_steps: 183840, episode lenght: 20.0, episode reward: [-8.638481352473082], time_used: 6923, success: True
2023-12-27 05:14:31 [INFO ] [episode info] env_id: 17, total_steps: 183840, episode lenght: 16.0, episode reward: [-4.321616424825463], time_used: 6923, success: True
2023-12-27 05:14:31 [INFO ] [episode info] env_id: 24, total_steps: 183840, episode lenght: 12.0, episode reward: [-2.6653359190514223], time_used: 6923, success: True
2023-12-27 05:14:31 [INFO ] [episode info] env_id: 50, total_steps: 183840, episode lenght: 15.0, episode reward: [-3.5754703600965683], time_used: 6924, success: True
2023-12-27 05:14:33 [INFO ] [episode info] env_id: 21, total_steps: 183900, episode lenght: 16.0, episode reward: [-5.584016089624517], time_used: 6925, success: True
2023-12-27 05:14:33 [INFO ] [episode info] env_id: 31, total_steps: 183900, episode lenght: 15.0, episode reward: [-4.373725357017556], time_used: 6925, success: True
2023-12-27 05:14:33 [INFO ] [episode info] env_id: 44, total_steps: 183900, episode lenght: 21.0, episode reward: [-8.4785511324826], time_used: 6926, success: True
2023-12-27 05:14:34 [INFO ] [episode info] env_id: 46, total_steps: 183900, episode lenght: 27.0, episode reward: [-7.356910398112475], time_used: 6926, success: True
2023-12-27 05:14:34 [INFO ] [episode info] env_id: 51, total_steps: 183900, episode lenght: 21.0, episode reward: [-6.81547560516127], time_used: 6926, success: True
2023-12-27 05:14:35 [INFO ] [episode info] env_id: 12, total_steps: 183960, episode lenght: 14.0, episode reward: [-4.270137322326702], time_used: 6927, success: True
2023-12-27 05:14:35 [INFO ] [episode info] env_id: 29, total_steps: 183960, episode lenght: 19.0, episode reward: [-6.54793764320719], time_used: 6927, success: True
2023-12-27 05:14:37 [INFO ] [episode info] env_id: 39, total_steps: 184020, episode lenght: 25.0, episode reward: [-7.8598504051631695], time_used: 6929, success: True
2023-12-27 05:14:39 [INFO ] [episode info] env_id: 32, total_steps: 184080, episode lenght: 14.0, episode reward: [-4.303428884902669], time_used: 6931, success: True
2023-12-27 05:14:39 [INFO ] [episode info] env_id: 52, total_steps: 184080, episode lenght: 18.0, episode reward: [-7.000668384380711], time_used: 6932, success: True
2023-12-27 05:14:41 [INFO ] [episode info] env_id: 45, total_steps: 184140, episode lenght: 15.0, episode reward: [-4.470158020251008], time_used: 6933, success: True
2023-12-27 05:14:43 [INFO ] [episode info] env_id: 38, total_steps: 184200, episode lenght: 19.0, episode reward: [-7.657173047662024], time_used: 6935, success: True
2023-12-27 05:14:43 [INFO ] [episode info] env_id: 41, total_steps: 184200, episode lenght: 17.0, episode reward: [-4.971024334105532], time_used: 6935, success: True
2023-12-27 05:14:45 [INFO ] [episode info] env_id: 37, total_steps: 184260, episode lenght: 16.0, episode reward: [-4.444492820075873], time_used: 6937, success: True
2023-12-27 05:14:45 [INFO ] [episode info] env_id: 42, total_steps: 184260, episode lenght: 16.0, episode reward: [-5.575569793378934], time_used: 6937, success: True
2023-12-27 05:14:45 [INFO ] [episode info] env_id: 43, total_steps: 184260, episode lenght: 20.0, episode reward: [-8.672503319655364], time_used: 6937, success: True
2023-12-27 05:14:46 [INFO ] [episode info] env_id: 56, total_steps: 184260, episode lenght: 20.0, episode reward: [-4.950700869511399], time_used: 6938, success: True
2023-12-27 05:14:48 [INFO ] [episode info] env_id: 59, total_steps: 184320, episode lenght: 20.0, episode reward: [-8.34421246799475], time_used: 6940, success: True
2023-12-27 05:14:48 [INFO ] [episode info] env_id: 2, total_steps: 184380, episode lenght: 18.0, episode reward: [-5.156295067922158], time_used: 6940, success: True
2023-12-27 05:14:49 [INFO ] [episode info] env_id: 34, total_steps: 184380, episode lenght: 12.0, episode reward: [-2.4302705132823372], time_used: 6941, success: True
2023-12-27 05:14:49 [INFO ] [episode info] env_id: 49, total_steps: 184380, episode lenght: 16.0, episode reward: [-4.931543364613295], time_used: 6942, success: True
2023-12-27 05:14:49 [INFO ] [episode info] env_id: 53, total_steps: 184380, episode lenght: 14.0, episode reward: [-3.5977135649620977], time_used: 6942, success: True
2023-12-27 05:14:50 [INFO ] [episode info] env_id: 0, total_steps: 184440, episode lenght: 23.0, episode reward: [-9.928082330404337], time_used: 6942, success: True
2023-12-27 05:14:50 [INFO ] [episode info] env_id: 15, total_steps: 184440, episode lenght: 19.0, episode reward: [-5.4491358302258535], time_used: 6943, success: True
2023-12-27 05:14:50 [INFO ] [episode info] env_id: 18, total_steps: 184440, episode lenght: 18.0, episode reward: [-6.256709982129404], time_used: 6943, success: True
2023-12-27 05:14:51 [INFO ] [episode info] env_id: 20, total_steps: 184440, episode lenght: 13.0, episode reward: [-3.4490248692804317], time_used: 6943, success: True
2023-12-27 05:14:51 [INFO ] [episode info] env_id: 23, total_steps: 184440, episode lenght: 24.0, episode reward: [-6.29834272255602], time_used: 6943, success: True
2023-12-27 05:14:51 [INFO ] [episode info] env_id: 26, total_steps: 184440, episode lenght: 20.0, episode reward: [-8.59405700239335], time_used: 6943, success: True
2023-12-27 05:14:51 [INFO ] [episode info] env_id: 28, total_steps: 184440, episode lenght: 21.0, episode reward: [-7.61582361723483], time_used: 6943, success: True
2023-12-27 05:14:51 [INFO ] [episode info] env_id: 35, total_steps: 184440, episode lenght: 19.0, episode reward: [-6.8327454489908614], time_used: 6943, success: True
2023-12-27 05:14:52 [INFO ] [episode info] env_id: 5, total_steps: 184500, episode lenght: 30.0, episode reward: [-9.088021534851855], time_used: 6944, success: True
2023-12-27 05:14:52 [INFO ] [episode info] env_id: 11, total_steps: 184500, episode lenght: 24.0, episode reward: [-9.76443865029967], time_used: 6945, success: True
2023-12-27 05:14:52 [INFO ] [episode info] env_id: 14, total_steps: 184500, episode lenght: 17.0, episode reward: [-6.264174914868475], time_used: 6945, success: True
2023-12-27 05:14:53 [INFO ] [episode info] env_id: 33, total_steps: 184500, episode lenght: 22.0, episode reward: [-9.46938714074001], time_used: 6945, success: True
2023-12-27 05:14:53 [INFO ] [episode info] env_id: 40, total_steps: 184500, episode lenght: 22.0, episode reward: [-9.359333259341655], time_used: 6945, success: True
2023-12-27 05:14:54 [INFO ] [episode info] env_id: 55, total_steps: 184500, episode lenght: 23.0, episode reward: [-9.454222298427766], time_used: 6946, success: True
2023-12-27 05:14:54 [INFO ] [episode info] env_id: 19, total_steps: 184560, episode lenght: 20.0, episode reward: [-7.9185912450866685], time_used: 6947, success: True
2023-12-27 05:14:57 [INFO ] [episode info] env_id: 24, total_steps: 184620, episode lenght: 13.0, episode reward: [-3.489664658434099], time_used: 6949, success: True
2023-12-27 05:14:58 [INFO ] [episode info] env_id: 58, total_steps: 184620, episode lenght: 19.0, episode reward: [-6.899256549984993], time_used: 6950, success: True
2023-12-27 05:14:58 [INFO ] [episode info] env_id: 4, total_steps: 184680, episode lenght: 18.0, episode reward: [-6.1327324152461005], time_used: 6951, success: True
2023-12-27 05:14:58 [INFO ] [episode info] env_id: 7, total_steps: 184680, episode lenght: 25.0, episode reward: [-11.451233766267826], time_used: 6951, success: True
2023-12-27 05:14:59 [INFO ] [episode info] env_id: 13, total_steps: 184680, episode lenght: 22.0, episode reward: [-5.91870565946866], time_used: 6951, success: True
2023-12-27 05:14:59 [INFO ] [episode info] env_id: 21, total_steps: 184680, episode lenght: 13.0, episode reward: [-3.3837616782782822], time_used: 6951, success: True
2023-12-27 05:15:00 [INFO ] [episode info] env_id: 6, total_steps: 184740, episode lenght: 24.0, episode reward: [-10.966803384256375], time_used: 6952, success: True
2023-12-27 05:15:01 [INFO ] [episode info] env_id: 17, total_steps: 184740, episode lenght: 15.0, episode reward: [-5.0265106848851815], time_used: 6953, success: True
2023-12-27 05:15:02 [INFO ] [episode info] env_id: 3, total_steps: 184800, episode lenght: 20.0, episode reward: [-7.89337027277317], time_used: 6954, success: True
2023-12-27 05:15:03 [INFO ] [episode info] env_id: 25, total_steps: 184800, episode lenght: 24.0, episode reward: [-6.003600963973824], time_used: 6955, success: True
2023-12-27 05:15:03 [INFO ] [episode info] env_id: 27, total_steps: 184800, episode lenght: 19.0, episode reward: [-7.770074792334203], time_used: 6955, success: True
2023-12-27 05:15:04 [INFO ] [episode info] env_id: 8, total_steps: 184860, episode lenght: 19.0, episode reward: [-7.95459483768794], time_used: 6957, success: True
2023-12-27 05:15:05 [INFO ] [episode info] env_id: 29, total_steps: 184860, episode lenght: 15.0, episode reward: [-4.45177856626051], time_used: 6957, success: True
2023-12-27 05:15:06 [INFO ] [episode info] env_id: 51, total_steps: 184860, episode lenght: 16.0, episode reward: [-4.938561969991017], time_used: 6958, success: True
2023-12-27 05:15:06 [INFO ] [episode info] env_id: 52, total_steps: 184860, episode lenght: 13.0, episode reward: [-2.860557372229228], time_used: 6958, success: True
2023-12-27 05:15:09 [INFO ] [episode info] env_id: 57, total_steps: 184920, episode lenght: 24.0, episode reward: [-6.383919402541392], time_used: 6961, success: True
2023-12-27 05:15:09 [INFO ] [episode info] env_id: 1, total_steps: 184980, episode lenght: 21.0, episode reward: [-8.67510931894217], time_used: 6961, success: True
2023-12-27 05:15:10 [INFO ] [episode info] env_id: 22, total_steps: 184980, episode lenght: 22.0, episode reward: [-5.96951021404826], time_used: 6962, success: True
2023-12-27 05:15:10 [INFO ] [episode info] env_id: 32, total_steps: 184980, episode lenght: 15.0, episode reward: [-4.419602366555193], time_used: 6962, success: True
2023-12-27 05:15:10 [INFO ] [episode info] env_id: 36, total_steps: 184980, episode lenght: 20.0, episode reward: [-7.947120496496773], time_used: 6962, success: True
2023-12-27 05:15:10 [INFO ] [episode info] env_id: 44, total_steps: 184980, episode lenght: 18.0, episode reward: [-6.596338376990967], time_used: 6963, success: True
2023-12-27 05:15:10 [INFO ] [episode info] env_id: 46, total_steps: 184980, episode lenght: 18.0, episode reward: [-7.496325031878233], time_used: 6963, success: True
2023-12-27 05:15:11 [INFO ] [episode info] env_id: 10, total_steps: 185040, episode lenght: 25.0, episode reward: [-9.753569648083936], time_used: 6964, success: True
2023-12-27 05:15:11 [INFO ] [episode info] env_id: 12, total_steps: 185040, episode lenght: 18.0, episode reward: [-7.413435999538137], time_used: 6964, success: True
2023-12-27 05:15:12 [INFO ] [episode info] env_id: 31, total_steps: 185040, episode lenght: 19.0, episode reward: [-6.772017807253674], time_used: 6964, success: True
2023-12-27 05:15:13 [INFO ] [episode info] env_id: 16, total_steps: 185100, episode lenght: 21.0, episode reward: [-8.801582258299437], time_used: 6966, success: True
2023-12-27 05:15:14 [INFO ] [episode info] env_id: 30, total_steps: 185100, episode lenght: 23.0, episode reward: [-6.308083878080689], time_used: 6966, success: True
2023-12-27 05:15:15 [INFO ] [episode info] env_id: 50, total_steps: 185100, episode lenght: 21.0, episode reward: [-7.878644780479331], time_used: 6967, success: True
2023-12-27 05:15:17 [INFO ] [episode info] env_id: 47, total_steps: 185160, episode lenght: 23.0, episode reward: [-6.0905961990564785], time_used: 6969, success: True
2023-12-27 05:15:17 [INFO ] [episode info] env_id: 48, total_steps: 185160, episode lenght: 23.0, episode reward: [-9.036487038667962], time_used: 6969, success: True
2023-12-27 05:15:18 [INFO ] [episode info] env_id: 15, total_steps: 185220, episode lenght: 13.0, episode reward: [-2.6966181680703065], time_used: 6970, success: True
2023-12-27 05:15:18 [INFO ] [episode info] env_id: 39, total_steps: 185220, episode lenght: 20.0, episode reward: [-6.6869532616047875], time_used: 6971, success: True
2023-12-27 05:15:18 [INFO ] [episode info] env_id: 42, total_steps: 185220, episode lenght: 16.0, episode reward: [-5.354742690341303], time_used: 6971, success: True
2023-12-27 05:15:19 [INFO ] [episode info] env_id: 54, total_steps: 185220, episode lenght: 26.0, episode reward: [-7.190902547523196], time_used: 6971, success: True
2023-12-27 05:15:19 [INFO ] [episode info] env_id: 5, total_steps: 185280, episode lenght: 13.0, episode reward: [-3.2694938422052093], time_used: 6972, success: True
2023-12-27 05:15:20 [INFO ] [episode info] env_id: 28, total_steps: 185280, episode lenght: 14.0, episode reward: [-4.466547222548512], time_used: 6973, success: True
2023-12-27 05:15:21 [INFO ] [episode info] env_id: 34, total_steps: 185280, episode lenght: 15.0, episode reward: [-4.4149430203177005], time_used: 6973, success: True
2023-12-27 05:15:21 [INFO ] [episode info] env_id: 38, total_steps: 185280, episode lenght: 18.0, episode reward: [-6.917018251000153], time_used: 6973, success: True
2023-12-27 05:15:21 [INFO ] [episode info] env_id: 49, total_steps: 185280, episode lenght: 15.0, episode reward: [-4.004363462710844], time_used: 6973, success: True
2023-12-27 05:15:21 [INFO ] [episode info] env_id: 59, total_steps: 185280, episode lenght: 16.0, episode reward: [-5.575112555513801], time_used: 6974, success: True
2023-12-27 05:15:22 [INFO ] [episode info] env_id: 20, total_steps: 185340, episode lenght: 15.0, episode reward: [-5.336273703084631], time_used: 6974, success: True
2023-12-27 05:15:26 [INFO ] [episode info] env_id: 23, total_steps: 185460, episode lenght: 17.0, episode reward: [-5.671519845774794], time_used: 6978, success: True
2023-12-27 05:15:26 [INFO ] [episode info] env_id: 26, total_steps: 185460, episode lenght: 17.0, episode reward: [-4.678846544654532], time_used: 6978, success: True
2023-12-27 05:15:26 [INFO ] [episode info] env_id: 41, total_steps: 185460, episode lenght: 21.0, episode reward: [-8.587484196570594], time_used: 6979, success: True
2023-12-27 05:15:26 [INFO ] [episode info] env_id: 43, total_steps: 185460, episode lenght: 20.0, episode reward: [-8.70505145661259], time_used: 6979, success: True
2023-12-27 05:15:28 [INFO ] [episode info] env_id: 37, total_steps: 185520, episode lenght: 21.0, episode reward: [-9.093956740791047], time_used: 6980, success: True
2023-12-27 05:15:28 [INFO ] [episode info] env_id: 40, total_steps: 185520, episode lenght: 17.0, episode reward: [-5.203264574667783], time_used: 6981, success: True
2023-12-27 05:15:29 [INFO ] [episode info] env_id: 0, total_steps: 185580, episode lenght: 19.0, episode reward: [-6.806172990616457], time_used: 6981, success: True
2023-12-27 05:15:29 [INFO ] [episode info] env_id: 3, total_steps: 185580, episode lenght: 13.0, episode reward: [-2.6000555474669897], time_used: 6981, success: True
2023-12-27 05:15:30 [INFO ] [episode info] env_id: 45, total_steps: 185580, episode lenght: 24.0, episode reward: [-6.074094183089522], time_used: 6983, success: True
2023-12-27 05:15:31 [INFO ] [episode info] env_id: 18, total_steps: 185640, episode lenght: 20.0, episode reward: [-8.721242426192715], time_used: 6984, success: True
2023-12-27 05:15:33 [INFO ] [episode info] env_id: 2, total_steps: 185700, episode lenght: 22.0, episode reward: [-8.96027722514462], time_used: 6985, success: True
2023-12-27 05:15:33 [INFO ] [episode info] env_id: 14, total_steps: 185700, episode lenght: 20.0, episode reward: [-8.072912735456727], time_used: 6986, success: True
2023-12-27 05:15:34 [INFO ] [episode info] env_id: 19, total_steps: 185700, episode lenght: 19.0, episode reward: [-7.51512397320156], time_used: 6986, success: True
2023-12-27 05:15:35 [INFO ] [episode info] env_id: 57, total_steps: 185700, episode lenght: 13.0, episode reward: [-3.2635351736823845], time_used: 6987, success: True
2023-12-27 05:15:35 [INFO ] [episode info] env_id: 6, total_steps: 185760, episode lenght: 17.0, episode reward: [-5.568616581738462], time_used: 6987, success: True
2023-12-27 05:15:35 [INFO ] [episode info] env_id: 7, total_steps: 185760, episode lenght: 18.0, episode reward: [-7.516501729517698], time_used: 6987, success: True
2023-12-27 05:15:35 [INFO ] [episode info] env_id: 9, total_steps: 185760, episode lenght: 33.0, episode reward: [-10.583959660627109], time_used: 6988, success: True
2023-12-27 05:15:35 [INFO ] [episode info] env_id: 17, total_steps: 185760, episode lenght: 17.0, episode reward: [-6.617271734246453], time_used: 6988, success: True
2023-12-27 05:15:36 [INFO ] [episode info] env_id: 25, total_steps: 185760, episode lenght: 16.0, episode reward: [-5.549157768284387], time_used: 6988, success: True
2023-12-27 05:15:37 [INFO ] [episode info] env_id: 56, total_steps: 185760, episode lenght: 25.0, episode reward: [-7.249307956267959], time_used: 6989, success: True
2023-12-27 05:15:37 [INFO ] [episode info] env_id: 12, total_steps: 185820, episode lenght: 13.0, episode reward: [-2.555247612405951], time_used: 6990, success: True
2023-12-27 05:15:38 [INFO ] [episode info] env_id: 21, total_steps: 185820, episode lenght: 19.0, episode reward: [-7.609082861818595], time_used: 6990, success: True
2023-12-27 05:15:38 [INFO ] [episode info] env_id: 24, total_steps: 185820, episode lenght: 20.0, episode reward: [-8.672948651279853], time_used: 6990, success: True
2023-12-27 05:15:39 [INFO ] [episode info] env_id: 4, total_steps: 185880, episode lenght: 20.0, episode reward: [-8.67582845578698], time_used: 6992, success: True
2023-12-27 05:15:40 [INFO ] [episode info] env_id: 35, total_steps: 185880, episode lenght: 24.0, episode reward: [-9.850676766267576], time_used: 6992, success: True
2023-12-27 05:15:40 [INFO ] [episode info] env_id: 44, total_steps: 185880, episode lenght: 15.0, episode reward: [-9.339699768846206], time_used: 6993, success: False
2023-12-27 05:15:41 [INFO ] [episode info] env_id: 13, total_steps: 185940, episode lenght: 21.0, episode reward: [-8.619283448928966], time_used: 6994, success: True
2023-12-27 05:15:42 [INFO ] [episode info] env_id: 51, total_steps: 185940, episode lenght: 18.0, episode reward: [-6.866206485060945], time_used: 6995, success: True
2023-12-27 05:15:42 [INFO ] [episode info] env_id: 52, total_steps: 185940, episode lenght: 18.0, episode reward: [-5.188667681200454], time_used: 6995, success: True
2023-12-27 05:15:43 [INFO ] [episode info] env_id: 5, total_steps: 186000, episode lenght: 12.0, episode reward: [-2.827311599448335], time_used: 6995, success: True
2023-12-27 05:15:43 [INFO ] [episode info] env_id: 8, total_steps: 186000, episode lenght: 19.0, episode reward: [-6.806363991954957], time_used: 6995, success: True
2023-12-27 05:15:43 [INFO ] [episode info] env_id: 11, total_steps: 186000, episode lenght: 25.0, episode reward: [-11.415562465500152], time_used: 6995, success: True
2023-12-27 05:15:45 [INFO ] [episode info] env_id: 36, total_steps: 186060, episode lenght: 18.0, episode reward: [-7.337508176773101], time_used: 6998, success: True
2023-12-27 05:15:46 [INFO ] [episode info] env_id: 58, total_steps: 186060, episode lenght: 24.0, episode reward: [-6.279729902582849], time_used: 6998, success: True
2023-12-27 05:15:47 [INFO ] [episode info] env_id: 39, total_steps: 186120, episode lenght: 15.0, episode reward: [-4.017886517708479], time_used: 6999, success: True
2023-12-27 05:15:47 [INFO ] [episode info] env_id: 46, total_steps: 186120, episode lenght: 19.0, episode reward: [-7.479877203129134], time_used: 6999, success: True
2023-12-27 05:15:47 [INFO ] [episode info] env_id: 55, total_steps: 186120, episode lenght: 27.0, episode reward: [-14.995779466182718], time_used: 7000, success: False
2023-12-27 05:15:48 [INFO ] [episode info] env_id: 32, total_steps: 186180, episode lenght: 20.0, episode reward: [-8.537875729785164], time_used: 7001, success: True
2023-12-27 05:15:48 [INFO ] [episode info] env_id: 33, total_steps: 186180, episode lenght: 28.0, episode reward: [-15.984449471224444], time_used: 7001, success: False
2023-12-27 05:15:48 [INFO ] [episode info] env_id: 34, total_steps: 186180, episode lenght: 15.0, episode reward: [-4.438607020390052], time_used: 7001, success: True
2023-12-27 05:15:49 [INFO ] [episode info] env_id: 42, total_steps: 186180, episode lenght: 16.0, episode reward: [-5.500938074595556], time_used: 7001, success: True
2023-12-27 05:15:49 [INFO ] [episode info] env_id: 50, total_steps: 186180, episode lenght: 18.0, episode reward: [-6.937939513655192], time_used: 7001, success: True
2023-12-27 05:15:50 [INFO ] [episode info] env_id: 27, total_steps: 186240, episode lenght: 24.0, episode reward: [-8.980644878619879], time_used: 7002, success: True
2023-12-27 05:15:50 [INFO ] [episode info] env_id: 31, total_steps: 186240, episode lenght: 20.0, episode reward: [-6.294948525646759], time_used: 7002, success: True
2023-12-27 05:15:51 [INFO ] [episode info] env_id: 53, total_steps: 186240, episode lenght: 31.0, episode reward: [-9.290172214011994], time_used: 7003, success: True
2023-12-27 05:15:53 [INFO ] [episode info] env_id: 10, total_steps: 186360, episode lenght: 22.0, episode reward: [-9.816869275615382], time_used: 7005, success: True
2023-12-27 05:15:53 [INFO ] [episode info] env_id: 20, total_steps: 186360, episode lenght: 17.0, episode reward: [-5.84209695363366], time_used: 7005, success: True
2023-12-27 05:15:53 [INFO ] [episode info] env_id: 38, total_steps: 186360, episode lenght: 18.0, episode reward: [-5.415301079316359], time_used: 7006, success: True
2023-12-27 05:15:53 [INFO ] [episode info] env_id: 48, total_steps: 186360, episode lenght: 20.0, episode reward: [-8.861088795602928], time_used: 7006, success: True
2023-12-27 05:15:54 [INFO ] [episode info] env_id: 0, total_steps: 186420, episode lenght: 14.0, episode reward: [-3.685364647189111], time_used: 7006, success: True
2023-12-27 05:15:54 [INFO ] [episode info] env_id: 15, total_steps: 186420, episode lenght: 20.0, episode reward: [-7.789017730825233], time_used: 7007, success: True
2023-12-27 05:15:55 [INFO ] [episode info] env_id: 30, total_steps: 186420, episode lenght: 22.0, episode reward: [-5.797211908332993], time_used: 7007, success: True
2023-12-27 05:15:55 [INFO ] [episode info] env_id: 49, total_steps: 186420, episode lenght: 19.0, episode reward: [-7.741710515449191], time_used: 7007, success: True
2023-12-27 05:15:56 [INFO ] [episode info] env_id: 17, total_steps: 186480, episode lenght: 12.0, episode reward: [-2.4312739122257034], time_used: 7008, success: True
2023-12-27 05:15:56 [INFO ] [episode info] env_id: 18, total_steps: 186480, episode lenght: 14.0, episode reward: [-3.464267238390032], time_used: 7008, success: True
2023-12-27 05:15:56 [INFO ] [episode info] env_id: 22, total_steps: 186480, episode lenght: 25.0, episode reward: [-6.477926442547099], time_used: 7009, success: True
2023-12-27 05:15:56 [INFO ] [episode info] env_id: 29, total_steps: 186480, episode lenght: 27.0, episode reward: [-11.107239804138725], time_used: 7009, success: False
2023-12-27 05:15:57 [INFO ] [episode info] env_id: 47, total_steps: 186480, episode lenght: 22.0, episode reward: [-5.851444249459923], time_used: 7009, success: True
2023-12-27 05:15:57 [INFO ] [episode info] env_id: 3, total_steps: 186540, episode lenght: 16.0, episode reward: [-5.392230633092848], time_used: 7010, success: True
2023-12-27 05:15:58 [INFO ] [episode info] env_id: 28, total_steps: 186540, episode lenght: 21.0, episode reward: [-8.37979667622422], time_used: 7010, success: True
2023-12-27 05:15:58 [INFO ] [episode info] env_id: 41, total_steps: 186540, episode lenght: 18.0, episode reward: [-7.528123279343306], time_used: 7010, success: True
2023-12-27 05:15:58 [INFO ] [episode info] env_id: 45, total_steps: 186540, episode lenght: 16.0, episode reward: [-4.648160972585448], time_used: 7011, success: True
2023-12-27 05:15:59 [INFO ] [episode info] env_id: 59, total_steps: 186540, episode lenght: 21.0, episode reward: [-7.113436961861304], time_used: 7011, success: True
2023-12-27 05:15:59 [INFO ] [episode info] env_id: 21, total_steps: 186600, episode lenght: 13.0, episode reward: [-3.5507641340567617], time_used: 7012, success: True
2023-12-27 05:15:59 [INFO ] [episode info] env_id: 23, total_steps: 186600, episode lenght: 19.0, episode reward: [-7.09652628557838], time_used: 7012, success: True
2023-12-27 05:16:00 [INFO ] [episode info] env_id: 43, total_steps: 186600, episode lenght: 19.0, episode reward: [-5.822896564637229], time_used: 7012, success: True
2023-12-27 05:16:00 [INFO ] [episode info] env_id: 7, total_steps: 186660, episode lenght: 15.0, episode reward: [-4.528044375684106], time_used: 7013, success: True
2023-12-27 05:16:02 [INFO ] [episode info] env_id: 54, total_steps: 186660, episode lenght: 24.0, episode reward: [-10.527758183480703], time_used: 7014, success: True
2023-12-27 05:16:02 [INFO ] [episode info] env_id: 56, total_steps: 186660, episode lenght: 15.0, episode reward: [-9.459500367165948], time_used: 7014, success: False
2023-12-27 05:16:03 [INFO ] [episode info] env_id: 25, total_steps: 186720, episode lenght: 16.0, episode reward: [-5.33115430613699], time_used: 7015, success: True
2023-12-27 05:16:04 [INFO ] [episode info] env_id: 1, total_steps: 186780, episode lenght: 30.0, episode reward: [-9.222799688805244], time_used: 7016, success: True
