2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-04 07:34:35 [INFO ] [episode info] env_id: 14, total_steps: 183902, episode lenght: 32.0, episode reward: [12.256129565000114], time_used: 29530
2024-01-04 07:34:46 [INFO ] [episode info] env_id: 12, total_steps: 183972, episode lenght: 40.0, episode reward: [16.5183045217348], time_used: 29541
2024-01-04 07:34:50 [INFO ] [episode info] env_id: 4, total_steps: 183988, episode lenght: 40.0, episode reward: [16.743423311033673], time_used: 29545
2024-01-04 07:34:50 [INFO ] [episode info] env_id: 22, total_steps: 184006, episode lenght: 40.0, episode reward: [17.001183171021793], time_used: 29545
2024-01-04 07:34:53 [INFO ] [episode info] env_id: 11, total_steps: 184019, episode lenght: 40.0, episode reward: [16.514677803304117], time_used: 29548
2024-01-04 07:34:58 [INFO ] [episode info] env_id: 15, total_steps: 184047, episode lenght: 40.0, episode reward: [17.286644652389597], time_used: 29553
2024-01-04 07:34:58 [INFO ] [episode info] env_id: 23, total_steps: 184055, episode lenght: 40.0, episode reward: [12.78827425252936], time_used: 29553
2024-01-04 07:35:01 [INFO ] [episode info] env_id: 1, total_steps: 184057, episode lenght: 16.0, episode reward: [6.480996813569777], time_used: 29556
2024-01-04 07:35:02 [INFO ] [episode info] env_id: 16, total_steps: 184072, episode lenght: 40.0, episode reward: [16.19955344918216], time_used: 29557
2024-01-04 07:35:05 [INFO ] [episode info] env_id: 5, total_steps: 184085, episode lenght: 10.0, episode reward: [2.3310517589393385], time_used: 29560
2024-01-04 07:35:20 [INFO ] [episode info] env_id: 7, total_steps: 184183, episode lenght: 35.0, episode reward: [13.815880530053207], time_used: 29575
2024-01-04 07:35:21 [INFO ] [save info] save model at total_steps: 184200
2024-01-04 07:35:32 [INFO ] [episode info] env_id: 4, total_steps: 184252, episode lenght: 11.0, episode reward: [4.71999001870951], time_used: 29587
2024-01-04 07:35:32 [INFO ] [episode info] env_id: 6, total_steps: 184254, episode lenght: 19.0, episode reward: [7.265718248194459], time_used: 29587
2024-01-04 07:35:32 [INFO ] [episode info] env_id: 12, total_steps: 184260, episode lenght: 12.0, episode reward: [4.727844880615771], time_used: 29587
2024-01-04 07:35:40 [INFO ] [episode info] env_id: 21, total_steps: 184317, episode lenght: 20.0, episode reward: [7.463407500687433], time_used: 29595
2024-01-04 07:35:44 [INFO ] [episode info] env_id: 13, total_steps: 184333, episode lenght: 40.0, episode reward: [10.29007777342025], time_used: 29599
2024-01-04 07:35:44 [INFO ] [episode info] env_id: 17, total_steps: 184337, episode lenght: 25.0, episode reward: [9.550277519620877], time_used: 29599
2024-01-04 07:35:51 [INFO ] [episode info] env_id: 20, total_steps: 184388, episode lenght: 24.0, episode reward: [7.275001439184653], time_used: 29606
2024-01-04 07:35:55 [INFO ] [episode info] env_id: 18, total_steps: 184410, episode lenght: 40.0, episode reward: [15.739411752973748], time_used: 29610
2024-01-04 07:36:06 [INFO ] [episode info] env_id: 8, total_steps: 184472, episode lenght: 40.0, episode reward: [16.853422050322262], time_used: 29621
2024-01-04 07:36:10 [INFO ] [episode info] env_id: 3, total_steps: 184491, episode lenght: 40.0, episode reward: [17.938245460199973], time_used: 29625
2024-01-04 07:36:14 [INFO ] [episode info] env_id: 6, total_steps: 184518, episode lenght: 11.0, episode reward: [2.8386361439181487], time_used: 29629
2024-01-04 07:36:25 [INFO ] [episode info] env_id: 3, total_steps: 184587, episode lenght: 4.0, episode reward: [0.2844777715939688], time_used: 29640
2024-01-04 07:36:25 [INFO ] [episode info] env_id: 5, total_steps: 184589, episode lenght: 21.0, episode reward: [6.506065674992145], time_used: 29640
2024-01-04 07:36:25 [INFO ] [episode info] env_id: 9, total_steps: 184593, episode lenght: 40.0, episode reward: [18.28793391143015], time_used: 29640
2024-01-04 07:36:29 [INFO ] [episode info] env_id: 19, total_steps: 184627, episode lenght: 40.0, episode reward: [15.63111834112595], time_used: 29644
2024-01-04 07:36:49 [INFO ] [episode info] env_id: 10, total_steps: 184738, episode lenght: 40.0, episode reward: [17.577871066762647], time_used: 29664
2024-01-04 07:36:57 [INFO ] [save info] save model at total_steps: 184800
2024-01-04 07:37:03 [INFO ] [episode info] env_id: 0, total_steps: 184824, episode lenght: 40.0, episode reward: [18.176271801385933], time_used: 29678
2024-01-04 07:37:07 [INFO ] [episode info] env_id: 2, total_steps: 184850, episode lenght: 40.0, episode reward: [8.318048010240727], time_used: 29682
2024-01-04 07:37:08 [INFO ] [episode info] env_id: 3, total_steps: 184851, episode lenght: 11.0, episode reward: [2.8343934190630526], time_used: 29683
2024-01-04 07:37:08 [INFO ] [episode info] env_id: 14, total_steps: 184862, episode lenght: 40.0, episode reward: [8.772323951937802], time_used: 29683
2024-01-04 07:37:12 [INFO ] [episode info] env_id: 16, total_steps: 184888, episode lenght: 34.0, episode reward: [13.485581325622588], time_used: 29687
2024-01-04 07:37:23 [INFO ] [episode info] env_id: 22, total_steps: 184966, episode lenght: 40.0, episode reward: [15.436781209638314], time_used: 29698
2024-01-04 07:37:27 [INFO ] [episode info] env_id: 4, total_steps: 184972, episode lenght: 30.0, episode reward: [11.629837202468147], time_used: 29702
2024-01-04 07:37:27 [INFO ] [episode info] env_id: 11, total_steps: 184979, episode lenght: 40.0, episode reward: [18.786316765337066], time_used: 29702
2024-01-04 07:37:31 [INFO ] [episode info] env_id: 15, total_steps: 185007, episode lenght: 40.0, episode reward: [16.68914029496933], time_used: 29706
2024-01-04 07:37:31 [INFO ] [episode info] env_id: 23, total_steps: 185015, episode lenght: 40.0, episode reward: [15.865089304946823], time_used: 29706
2024-01-04 07:37:34 [INFO ] [episode info] env_id: 1, total_steps: 185017, episode lenght: 40.0, episode reward: [18.1423348000197], time_used: 29709
2024-01-04 07:37:43 [INFO ] [episode info] env_id: 22, total_steps: 185086, episode lenght: 5.0, episode reward: [0.737581215617336], time_used: 29718
2024-01-04 07:37:54 [INFO ] [episode info] env_id: 7, total_steps: 185143, episode lenght: 40.0, episode reward: [14.27319254930746], time_used: 29729
2024-01-04 07:38:02 [INFO ] [episode info] env_id: 11, total_steps: 185195, episode lenght: 9.0, episode reward: [2.5583828950877656], time_used: 29737
2024-01-04 07:38:02 [INFO ] [episode info] env_id: 19, total_steps: 185203, episode lenght: 24.0, episode reward: [9.314400201241213], time_used: 29737
2024-01-04 07:38:05 [INFO ] [episode info] env_id: 12, total_steps: 185220, episode lenght: 40.0, episode reward: [18.437888942796626], time_used: 29740
2024-01-04 07:38:13 [INFO ] [episode info] env_id: 21, total_steps: 185277, episode lenght: 40.0, episode reward: [17.211418808079287], time_used: 29748
2024-01-04 07:38:17 [INFO ] [episode info] env_id: 13, total_steps: 185293, episode lenght: 40.0, episode reward: [17.68672645580694], time_used: 29752
2024-01-04 07:38:17 [INFO ] [episode info] env_id: 17, total_steps: 185297, episode lenght: 40.0, episode reward: [16.145111846959942], time_used: 29752
2024-01-04 07:38:21 [INFO ] [episode info] env_id: 5, total_steps: 185309, episode lenght: 30.0, episode reward: [11.60837444275164], time_used: 29756
2024-01-04 07:38:21 [INFO ] [episode info] env_id: 14, total_steps: 185318, episode lenght: 19.0, episode reward: [6.381139458891195], time_used: 29756
2024-01-04 07:38:25 [INFO ] [episode info] env_id: 20, total_steps: 185348, episode lenght: 40.0, episode reward: [7.993046905909511], time_used: 29760
2024-01-04 07:38:29 [INFO ] [episode info] env_id: 18, total_steps: 185370, episode lenght: 40.0, episode reward: [17.495613841100294], time_used: 29764
2024-01-04 07:38:33 [INFO ] [save info] save model at total_steps: 185400
2024-01-04 07:38:40 [INFO ] [episode info] env_id: 8, total_steps: 185432, episode lenght: 40.0, episode reward: [16.424072766822466], time_used: 29775
2024-01-04 07:38:47 [INFO ] [episode info] env_id: 6, total_steps: 185478, episode lenght: 40.0, episode reward: [17.155441621213228], time_used: 29782
2024-01-04 07:38:47 [INFO ] [episode info] env_id: 7, total_steps: 185479, episode lenght: 14.0, episode reward: [5.28509510870164], time_used: 29782
2024-01-04 07:38:52 [INFO ] [episode info] env_id: 15, total_steps: 185511, episode lenght: 21.0, episode reward: [6.924960172100931], time_used: 29787
2024-01-04 07:38:59 [INFO ] [episode info] env_id: 9, total_steps: 185553, episode lenght: 40.0, episode reward: [4.357858308141637], time_used: 29794
2024-01-04 07:39:07 [INFO ] [episode info] env_id: 17, total_steps: 185609, episode lenght: 13.0, episode reward: [4.977809454059943], time_used: 29802
2024-01-04 07:39:22 [INFO ] [episode info] env_id: 10, total_steps: 185698, episode lenght: 40.0, episode reward: [16.544401493812956], time_used: 29817
2024-01-04 07:39:26 [INFO ] [episode info] env_id: 1, total_steps: 185713, episode lenght: 29.0, episode reward: [9.584584681882252], time_used: 29821
2024-01-04 07:39:37 [INFO ] [episode info] env_id: 0, total_steps: 185784, episode lenght: 40.0, episode reward: [17.1474825718023], time_used: 29832
2024-01-04 07:39:41 [INFO ] [episode info] env_id: 2, total_steps: 185810, episode lenght: 40.0, episode reward: [15.094085123843774], time_used: 29836
2024-01-04 07:39:41 [INFO ] [episode info] env_id: 3, total_steps: 185811, episode lenght: 40.0, episode reward: [17.23726086280528], time_used: 29836
2024-01-04 07:39:42 [INFO ] [episode info] env_id: 7, total_steps: 185815, episode lenght: 14.0, episode reward: [5.603297949067305], time_used: 29837
2024-01-04 07:39:42 [INFO ] [episode info] env_id: 21, total_steps: 185829, episode lenght: 23.0, episode reward: [9.335622681482109], time_used: 29837
2024-01-04 07:39:45 [INFO ] [episode info] env_id: 0, total_steps: 185832, episode lenght: 2.0, episode reward: [-0.3345445073953443], time_used: 29840
2024-01-04 07:39:46 [INFO ] [episode info] env_id: 12, total_steps: 185844, episode lenght: 26.0, episode reward: [9.973867756353108], time_used: 29841
2024-01-04 07:39:46 [INFO ] [episode info] env_id: 16, total_steps: 185848, episode lenght: 40.0, episode reward: [17.633695302033587], time_used: 29841
2024-01-04 07:39:49 [INFO ] [episode info] env_id: 6, total_steps: 185862, episode lenght: 16.0, episode reward: [5.493596244566122], time_used: 29844
2024-01-04 07:39:53 [INFO ] [episode info] env_id: 10, total_steps: 185890, episode lenght: 8.0, episode reward: [2.178278010380848], time_used: 29848
2024-01-04 07:40:01 [INFO ] [episode info] env_id: 4, total_steps: 185932, episode lenght: 40.0, episode reward: [15.316621023293461], time_used: 29856
2024-01-04 07:40:04 [INFO ] [episode info] env_id: 3, total_steps: 185955, episode lenght: 6.0, episode reward: [1.3525560185385466], time_used: 29859
2024-01-04 07:40:05 [INFO ] [episode info] env_id: 23, total_steps: 185975, episode lenght: 40.0, episode reward: [12.221909823499143], time_used: 29860
2024-01-04 07:40:09 [INFO ] [save info] save model at total_steps: 186000
2024-01-04 07:40:16 [INFO ] [episode info] env_id: 22, total_steps: 186046, episode lenght: 40.0, episode reward: [17.875927837321605], time_used: 29871
2024-01-04 07:40:20 [INFO ] [episode info] env_id: 14, total_steps: 186062, episode lenght: 31.0, episode reward: [12.248192498005452], time_used: 29875
2024-01-04 07:40:36 [INFO ] [episode info] env_id: 11, total_steps: 186155, episode lenght: 40.0, episode reward: [16.314050837128963], time_used: 29891
2024-01-04 07:40:36 [INFO ] [episode info] env_id: 12, total_steps: 186156, episode lenght: 13.0, episode reward: [4.299868420596572], time_used: 29891
2024-01-04 07:40:36 [INFO ] [episode info] env_id: 19, total_steps: 186163, episode lenght: 40.0, episode reward: [16.636055318903395], time_used: 29891
2024-01-04 07:40:39 [INFO ] [episode info] env_id: 6, total_steps: 186174, episode lenght: 13.0, episode reward: [3.4888444066583193], time_used: 29894
2024-01-04 07:40:51 [INFO ] [episode info] env_id: 13, total_steps: 186253, episode lenght: 40.0, episode reward: [16.42669043927537], time_used: 29906
2024-01-04 07:40:55 [INFO ] [episode info] env_id: 5, total_steps: 186269, episode lenght: 40.0, episode reward: [5.10468810439993], time_used: 29910
2024-01-04 07:40:59 [INFO ] [episode info] env_id: 20, total_steps: 186308, episode lenght: 40.0, episode reward: [18.132817076465262], time_used: 29914
2024-01-04 07:40:59 [INFO ] [episode info] env_id: 21, total_steps: 186309, episode lenght: 20.0, episode reward: [7.073719923838141], time_used: 29914
2024-01-04 07:41:03 [INFO ] [episode info] env_id: 18, total_steps: 186330, episode lenght: 40.0, episode reward: [17.668506816938933], time_used: 29918
2024-01-04 07:41:10 [INFO ] [episode info] env_id: 5, total_steps: 186365, episode lenght: 4.0, episode reward: [0.0972255909673645], time_used: 29925
2024-01-04 07:41:10 [INFO ] [episode info] env_id: 13, total_steps: 186373, episode lenght: 5.0, episode reward: [0.9595037446483535], time_used: 29925
2024-01-04 07:41:14 [INFO ] [episode info] env_id: 8, total_steps: 186392, episode lenght: 40.0, episode reward: [17.622711341227838], time_used: 29929
2024-01-04 07:41:18 [INFO ] [episode info] env_id: 12, total_steps: 186420, episode lenght: 11.0, episode reward: [4.75802583736381], time_used: 29933
2024-01-04 07:41:26 [INFO ] [episode info] env_id: 15, total_steps: 186471, episode lenght: 40.0, episode reward: [16.648922270649255], time_used: 29941
2024-01-04 07:41:33 [INFO ] [episode info] env_id: 9, total_steps: 186513, episode lenght: 40.0, episode reward: [11.278391651050713], time_used: 29948
2024-01-04 07:41:41 [INFO ] [episode info] env_id: 17, total_steps: 186569, episode lenght: 40.0, episode reward: [16.584244539429566], time_used: 29956
2024-01-04 07:41:44 [INFO ] [episode info] env_id: 2, total_steps: 186578, episode lenght: 32.0, episode reward: [12.537664213962355], time_used: 29959
2024-01-04 07:41:45 [INFO ] [episode info] env_id: 18, total_steps: 186594, episode lenght: 11.0, episode reward: [2.2621128377996076], time_used: 29960
2024-01-04 07:41:45 [INFO ] [episode info] env_id: 22, total_steps: 186598, episode lenght: 23.0, episode reward: [6.839767630030134], time_used: 29960
2024-01-04 07:41:45 [INFO ] [save info] save model at total_steps: 186600
2024-01-04 07:42:00 [INFO ] [episode info] env_id: 1, total_steps: 186673, episode lenght: 40.0, episode reward: [15.731929423137105], time_used: 29975
2024-01-04 07:42:04 [INFO ] [episode info] env_id: 11, total_steps: 186707, episode lenght: 23.0, episode reward: [8.766660342494632], time_used: 29979
2024-01-04 07:42:15 [INFO ] [episode info] env_id: 7, total_steps: 186775, episode lenght: 40.0, episode reward: [16.089163049139746], time_used: 29990
2024-01-04 07:42:19 [INFO ] [episode info] env_id: 0, total_steps: 186792, episode lenght: 40.0, episode reward: [8.183061968753693], time_used: 29994
2024-01-04 07:42:19 [INFO ] [episode info] env_id: 6, total_steps: 186798, episode lenght: 26.0, episode reward: [10.516705890099509], time_used: 29994
2024-01-04 07:42:19 [INFO ] [episode info] env_id: 16, total_steps: 186808, episode lenght: 40.0, episode reward: [18.161324368477132], time_used: 29994
2024-01-04 07:42:23 [INFO ] [episode info] env_id: 23, total_steps: 186839, episode lenght: 36.0, episode reward: [14.091113987494142], time_used: 29998
2024-01-04 07:42:26 [INFO ] [episode info] env_id: 0, total_steps: 186840, episode lenght: 2.0, episode reward: [-0.3964965869492895], time_used: 30001
2024-01-04 07:42:27 [INFO ] [episode info] env_id: 10, total_steps: 186850, episode lenght: 40.0, episode reward: [14.002438281269635], time_used: 30002
2024-01-04 07:42:34 [INFO ] [episode info] env_id: 4, total_steps: 186892, episode lenght: 40.0, episode reward: [15.920455847854983], time_used: 30009
2024-01-04 07:42:38 [INFO ] [episode info] env_id: 3, total_steps: 186915, episode lenght: 40.0, episode reward: [17.92011629303961], time_used: 30013
2024-01-04 07:42:54 [INFO ] [episode info] env_id: 14, total_steps: 187022, episode lenght: 40.0, episode reward: [16.601836353165364], time_used: 30029
2024-01-04 07:43:02 [INFO ] [episode info] env_id: 10, total_steps: 187066, episode lenght: 9.0, episode reward: [2.6043301608808953], time_used: 30037
2024-01-04 07:43:06 [INFO ] [episode info] env_id: 12, total_steps: 187092, episode lenght: 28.0, episode reward: [11.866538129372012], time_used: 30041
2024-01-04 07:43:10 [INFO ] [episode info] env_id: 19, total_steps: 187123, episode lenght: 40.0, episode reward: [14.784359659620344], time_used: 30045
2024-01-04 07:43:13 [INFO ] [episode info] env_id: 0, total_steps: 187128, episode lenght: 12.0, episode reward: [3.4416565816294034], time_used: 30048
2024-01-04 07:43:21 [INFO ] [save info] save model at total_steps: 187200
2024-01-04 07:43:24 [INFO ] [episode info] env_id: 2, total_steps: 187202, episode lenght: 26.0, episode reward: [9.574596900732608], time_used: 30059
2024-01-04 07:43:24 [INFO ] [episode info] env_id: 3, total_steps: 187203, episode lenght: 12.0, episode reward: [4.960479069322698], time_used: 30059
2024-01-04 07:43:24 [INFO ] [episode info] env_id: 12, total_steps: 187212, episode lenght: 5.0, episode reward: [1.900045661988075], time_used: 30059
2024-01-04 07:43:33 [INFO ] [episode info] env_id: 20, total_steps: 187268, episode lenght: 40.0, episode reward: [16.038402379883482], time_used: 30068
2024-01-04 07:43:33 [INFO ] [episode info] env_id: 21, total_steps: 187269, episode lenght: 40.0, episode reward: [17.408262547817696], time_used: 30068
2024-01-04 07:43:44 [INFO ] [episode info] env_id: 2, total_steps: 187322, episode lenght: 5.0, episode reward: [0.5822236615035679], time_used: 30079
2024-01-04 07:43:44 [INFO ] [episode info] env_id: 5, total_steps: 187325, episode lenght: 40.0, episode reward: [15.904955320221088], time_used: 30079
2024-01-04 07:43:44 [INFO ] [episode info] env_id: 13, total_steps: 187333, episode lenght: 40.0, episode reward: [17.552156577404574], time_used: 30079
2024-01-04 07:43:48 [INFO ] [episode info] env_id: 8, total_steps: 187352, episode lenght: 40.0, episode reward: [16.694467673114286], time_used: 30083
2024-01-04 07:43:56 [INFO ] [episode info] env_id: 23, total_steps: 187415, episode lenght: 24.0, episode reward: [9.564484356070663], time_used: 30091
2024-01-04 07:43:59 [INFO ] [episode info] env_id: 12, total_steps: 187428, episode lenght: 9.0, episode reward: [2.777961773124804], time_used: 30094
2024-01-04 07:43:59 [INFO ] [episode info] env_id: 15, total_steps: 187431, episode lenght: 40.0, episode reward: [17.09171575949786], time_used: 30094
2024-01-04 07:44:07 [INFO ] [episode info] env_id: 9, total_steps: 187473, episode lenght: 40.0, episode reward: [18.255196961325105], time_used: 30102
2024-01-04 07:44:15 [INFO ] [episode info] env_id: 17, total_steps: 187529, episode lenght: 40.0, episode reward: [16.026125987020926], time_used: 30110
2024-01-04 07:44:19 [INFO ] [episode info] env_id: 10, total_steps: 187546, episode lenght: 20.0, episode reward: [6.722544488409734], time_used: 30114
2024-01-04 07:44:19 [INFO ] [episode info] env_id: 18, total_steps: 187554, episode lenght: 40.0, episode reward: [11.80869532547672], time_used: 30114
2024-01-04 07:44:19 [INFO ] [episode info] env_id: 22, total_steps: 187558, episode lenght: 40.0, episode reward: [15.475699331595377], time_used: 30114
2024-01-04 07:44:30 [INFO ] [episode info] env_id: 3, total_steps: 187611, episode lenght: 17.0, episode reward: [6.7987284461051445], time_used: 30125
2024-01-04 07:44:33 [INFO ] [episode info] env_id: 1, total_steps: 187633, episode lenght: 40.0, episode reward: [15.397844854910943], time_used: 30128
2024-01-04 07:44:38 [INFO ] [episode info] env_id: 11, total_steps: 187667, episode lenght: 40.0, episode reward: [15.785457037032417], time_used: 30133
2024-01-04 07:44:49 [INFO ] [episode info] env_id: 7, total_steps: 187735, episode lenght: 40.0, episode reward: [16.779398460096868], time_used: 30144
2024-01-04 07:44:49 [INFO ] [episode info] env_id: 10, total_steps: 187738, episode lenght: 8.0, episode reward: [2.1115697149267736], time_used: 30144
2024-01-04 07:44:49 [INFO ] [episode info] env_id: 12, total_steps: 187740, episode lenght: 13.0, episode reward: [3.653502232232362], time_used: 30144
2024-01-04 07:44:53 [INFO ] [episode info] env_id: 6, total_steps: 187758, episode lenght: 40.0, episode reward: [17.976926508852213], time_used: 30148
2024-01-04 07:44:53 [INFO ] [episode info] env_id: 16, total_steps: 187768, episode lenght: 40.0, episode reward: [11.577160821555054], time_used: 30148
2024-01-04 07:44:57 [INFO ] [episode info] env_id: 22, total_steps: 187798, episode lenght: 10.0, episode reward: [2.563933791393829], time_used: 30152
2024-01-04 07:44:57 [INFO ] [save info] save model at total_steps: 187800
2024-01-04 07:45:01 [INFO ] [episode info] env_id: 12, total_steps: 187812, episode lenght: 3.0, episode reward: [0.8448746134028591], time_used: 30156
2024-01-04 07:45:08 [INFO ] [episode info] env_id: 4, total_steps: 187852, episode lenght: 40.0, episode reward: [17.426148440025976], time_used: 30163
2024-01-04 07:45:12 [INFO ] [episode info] env_id: 0, total_steps: 187872, episode lenght: 31.0, episode reward: [12.510463017187416], time_used: 30167
2024-01-04 07:45:12 [INFO ] [episode info] env_id: 13, total_steps: 187885, episode lenght: 23.0, episode reward: [7.793109928398767], time_used: 30167
2024-01-04 07:45:20 [INFO ] [episode info] env_id: 2, total_steps: 187922, episode lenght: 25.0, episode reward: [9.81063911013747], time_used: 30175
2024-01-04 07:45:28 [INFO ] [episode info] env_id: 14, total_steps: 187982, episode lenght: 40.0, episode reward: [17.45532186884901], time_used: 30183
2024-01-04 07:45:43 [INFO ] [episode info] env_id: 19, total_steps: 188083, episode lenght: 40.0, episode reward: [16.9448649560546], time_used: 30198
2024-01-04 07:45:47 [INFO ] [episode info] env_id: 15, total_steps: 188103, episode lenght: 28.0, episode reward: [9.005994718248491], time_used: 30202
2024-01-04 07:45:47 [INFO ] [episode info] env_id: 17, total_steps: 188105, episode lenght: 24.0, episode reward: [8.473113239124963], time_used: 30202
2024-01-04 07:46:06 [INFO ] [episode info] env_id: 20, total_steps: 188228, episode lenght: 40.0, episode reward: [16.919605145215122], time_used: 30221
2024-01-04 07:46:06 [INFO ] [episode info] env_id: 21, total_steps: 188229, episode lenght: 40.0, episode reward: [8.025001753480606], time_used: 30221
2024-01-04 07:46:17 [INFO ] [episode info] env_id: 5, total_steps: 188285, episode lenght: 40.0, episode reward: [14.194279998317315], time_used: 30232
2024-01-04 07:46:17 [INFO ] [episode info] env_id: 22, total_steps: 188302, episode lenght: 21.0, episode reward: [7.294153169893356], time_used: 30232
2024-01-04 07:46:21 [INFO ] [episode info] env_id: 8, total_steps: 188312, episode lenght: 40.0, episode reward: [17.93004622289601], time_used: 30236
2024-01-04 07:46:25 [INFO ] [episode info] env_id: 6, total_steps: 188334, episode lenght: 24.0, episode reward: [9.22133856176539], time_used: 30240
2024-01-04 07:46:29 [INFO ] [episode info] env_id: 23, total_steps: 188375, episode lenght: 40.0, episode reward: [16.80808751976614], time_used: 30244
2024-01-04 07:46:33 [INFO ] [save info] save model at total_steps: 188400
2024-01-04 07:46:40 [INFO ] [episode info] env_id: 2, total_steps: 188426, episode lenght: 21.0, episode reward: [7.337110064692945], time_used: 30255
2024-01-04 07:46:40 [INFO ] [episode info] env_id: 9, total_steps: 188433, episode lenght: 40.0, episode reward: [16.62382856133387], time_used: 30255
2024-01-04 07:46:52 [INFO ] [episode info] env_id: 18, total_steps: 188514, episode lenght: 40.0, episode reward: [16.1624887526953], time_used: 30267
2024-01-04 07:46:56 [INFO ] [episode info] env_id: 22, total_steps: 188542, episode lenght: 10.0, episode reward: [4.235690112344511], time_used: 30271
2024-01-04 07:46:59 [INFO ] [episode info] env_id: 2, total_steps: 188546, episode lenght: 5.0, episode reward: [0.9099425078383211], time_used: 30274
2024-01-04 07:47:03 [INFO ] [episode info] env_id: 3, total_steps: 188571, episode lenght: 40.0, episode reward: [12.274802476113043], time_used: 30278
2024-01-04 07:47:03 [INFO ] [episode info] env_id: 5, total_steps: 188573, episode lenght: 12.0, episode reward: [3.372666765921206], time_used: 30278
2024-01-04 07:47:04 [INFO ] [episode info] env_id: 19, total_steps: 188587, episode lenght: 21.0, episode reward: [7.208675065833715], time_used: 30279
2024-01-04 07:47:07 [INFO ] [episode info] env_id: 1, total_steps: 188593, episode lenght: 40.0, episode reward: [14.168092927701345], time_used: 30282
2024-01-04 07:47:11 [INFO ] [episode info] env_id: 4, total_steps: 188620, episode lenght: 32.0, episode reward: [11.750113420107354], time_used: 30286
2024-01-04 07:47:11 [INFO ] [episode info] env_id: 11, total_steps: 188627, episode lenght: 40.0, episode reward: [5.482244513113393], time_used: 30286
2024-01-04 07:47:11 [INFO ] [episode info] env_id: 13, total_steps: 188629, episode lenght: 31.0, episode reward: [12.071363793113193], time_used: 30286
2024-01-04 07:47:15 [INFO ] [episode info] env_id: 14, total_steps: 188654, episode lenght: 28.0, episode reward: [11.25755318944263], time_used: 30290
2024-01-04 07:47:15 [INFO ] [episode info] env_id: 15, total_steps: 188655, episode lenght: 23.0, episode reward: [8.300857760510874], time_used: 30290
2024-01-04 07:47:23 [INFO ] [episode info] env_id: 7, total_steps: 188695, episode lenght: 40.0, episode reward: [14.612108770494961], time_used: 30298
2024-01-04 07:47:23 [INFO ] [episode info] env_id: 9, total_steps: 188697, episode lenght: 11.0, episode reward: [2.3732541922277126], time_used: 30298
2024-01-04 07:47:23 [INFO ] [episode info] env_id: 10, total_steps: 188698, episode lenght: 40.0, episode reward: [17.904162907617117], time_used: 30298
2024-01-04 07:47:27 [INFO ] [episode info] env_id: 16, total_steps: 188728, episode lenght: 40.0, episode reward: [15.541391316766815], time_used: 30302
2024-01-04 07:47:34 [INFO ] [episode info] env_id: 12, total_steps: 188772, episode lenght: 40.0, episode reward: [17.91253886124704], time_used: 30309
2024-01-04 07:47:42 [INFO ] [episode info] env_id: 23, total_steps: 188831, episode lenght: 19.0, episode reward: [6.355632943018801], time_used: 30317
2024-01-04 07:47:45 [INFO ] [episode info] env_id: 0, total_steps: 188832, episode lenght: 40.0, episode reward: [16.75418249772942], time_used: 30320
2024-01-04 07:48:09 [INFO ] [save info] save model at total_steps: 189000
2024-01-04 07:48:13 [INFO ] [episode info] env_id: 18, total_steps: 189018, episode lenght: 21.0, episode reward: [8.758190921484765], time_used: 30348
2024-01-04 07:48:17 [INFO ] [episode info] env_id: 21, total_steps: 189045, episode lenght: 34.0, episode reward: [12.750560539727138], time_used: 30352
2024-01-04 07:48:20 [INFO ] [episode info] env_id: 17, total_steps: 189065, episode lenght: 40.0, episode reward: [15.519982935320808], time_used: 30355
2024-01-04 07:48:39 [INFO ] [episode info] env_id: 7, total_steps: 189175, episode lenght: 20.0, episode reward: [7.617568247394177], time_used: 30374
2024-01-04 07:48:40 [INFO ] [episode info] env_id: 20, total_steps: 189188, episode lenght: 40.0, episode reward: [12.831450992441553], time_used: 30375
2024-01-04 07:48:54 [INFO ] [episode info] env_id: 8, total_steps: 189272, episode lenght: 40.0, episode reward: [17.32085669713174], time_used: 30389
2024-01-04 07:48:58 [INFO ] [episode info] env_id: 6, total_steps: 189294, episode lenght: 40.0, episode reward: [17.722419610992265], time_used: 30393
2024-01-04 07:49:06 [INFO ] [episode info] env_id: 17, total_steps: 189353, episode lenght: 12.0, episode reward: [4.112465126190903], time_used: 30401
2024-01-04 07:49:10 [INFO ] [episode info] env_id: 11, total_steps: 189371, episode lenght: 31.0, episode reward: [10.987503908093274], time_used: 30405
2024-01-04 07:49:25 [INFO ] [episode info] env_id: 14, total_steps: 189470, episode lenght: 34.0, episode reward: [13.697788144069737], time_used: 30420
2024-01-04 07:49:29 [INFO ] [episode info] env_id: 22, total_steps: 189502, episode lenght: 40.0, episode reward: [16.781439351528423], time_used: 30424
2024-01-04 07:49:33 [INFO ] [episode info] env_id: 2, total_steps: 189506, episode lenght: 40.0, episode reward: [17.0303374846161], time_used: 30428
2024-01-04 07:49:33 [INFO ] [episode info] env_id: 3, total_steps: 189507, episode lenght: 39.0, episode reward: [13.950950812775918], time_used: 30428
